,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
9552,34870,31,2,single,secondary,0,78,yes,yes,cellular,7,jul,104,1,-1,0,unknown
9553,34871,52,5,single,tertiary,0,2076,yes,no,unknown,29,may,112,1,-1,0,unknown
9554,34872,60,9,married,secondary,0,5,no,no,cellular,14,aug,433,5,-1,0,unknown
9555,34873,42,2,single,unknown,0,974,no,no,cellular,30,jul,73,2,-1,0,unknown
9556,34874,54,3,single,secondary,0,473,yes,no,cellular,18,aug,134,6,-1,0,unknown
9557,34875,31,3,married,secondary,0,6699,no,no,cellular,4,aug,436,1,-1,0,unknown
9558,34876,33,6,married,primary,0,191,yes,no,unknown,9,may,162,2,-1,0,unknown
9559,34877,28,8,single,tertiary,0,341,no,no,cellular,30,jan,241,1,-1,0,unknown
9560,34878,38,12,married,tertiary,0,1988,no,no,cellular,27,mar,164,2,130,2,failure
9561,34879,42,6,married,secondary,0,273,no,no,unknown,12,jun,315,1,-1,0,unknown
9562,34880,41,8,married,secondary,0,1249,yes,no,cellular,9,jul,391,1,-1,0,unknown
9563,34881,36,5,married,tertiary,0,2178,yes,no,cellular,14,may,75,3,-1,0,unknown
9564,34882,31,10,single,unknown,0,7118,yes,no,cellular,8,may,795,6,170,3,failure
9565,34883,37,12,divorced,secondary,0,859,yes,yes,cellular,10,jul,154,4,-1,0,unknown
9566,34884,42,3,single,secondary,0,-15,no,no,unknown,25,jun,71,1,-1,0,unknown
9567,34885,43,3,married,secondary,0,186,yes,no,cellular,19,nov,137,1,-1,0,unknown
9568,34886,36,3,single,tertiary,0,46,yes,no,cellular,6,aug,459,3,-1,0,unknown
9569,34887,38,5,single,tertiary,0,-119,yes,no,cellular,14,may,185,1,-1,0,unknown
9570,34888,49,3,married,tertiary,0,279,yes,no,unknown,19,may,168,4,-1,0,unknown
9571,34889,26,9,single,secondary,0,93,no,no,cellular,11,jul,255,3,-1,0,unknown
9572,34890,38,3,married,secondary,0,0,no,no,cellular,28,aug,82,4,-1,0,unknown
9573,34891,28,12,married,tertiary,0,654,no,no,cellular,28,jan,198,1,-1,0,unknown
9574,34892,37,6,single,secondary,0,243,no,no,cellular,27,aug,167,10,-1,0,unknown
9575,34893,32,3,single,tertiary,0,741,yes,no,cellular,11,aug,238,1,-1,0,unknown
9576,34894,37,5,single,tertiary,0,614,yes,no,unknown,30,may,371,2,-1,0,unknown
9577,34895,59,5,single,tertiary,0,7668,no,no,cellular,5,aug,124,1,-1,0,unknown
9578,34896,53,10,divorced,tertiary,1,10,no,no,cellular,20,nov,75,3,-1,0,unknown
9579,34897,51,12,married,secondary,0,176,no,no,cellular,28,jan,214,1,183,2,failure
9580,34898,36,6,married,secondary,0,2357,yes,no,unknown,17,jun,228,2,-1,0,unknown
9581,34899,31,5,married,tertiary,0,2,yes,no,cellular,17,jul,234,1,-1,0,unknown
9582,34900,38,2,married,secondary,0,5293,yes,no,cellular,11,may,475,1,171,6,failure
9583,34901,28,3,single,secondary,1,-1042,yes,no,unknown,6,jun,712,2,-1,0,unknown
9584,34902,51,8,divorced,tertiary,0,4,yes,yes,cellular,20,apr,74,5,-1,0,unknown
9585,34903,56,9,married,secondary,0,559,no,no,cellular,29,jul,69,5,-1,0,unknown
9586,34904,39,6,married,secondary,0,983,yes,no,unknown,6,may,97,1,-1,0,unknown
9587,34905,30,10,single,tertiary,0,432,yes,no,cellular,2,feb,402,1,-1,0,unknown
9588,34906,32,6,married,secondary,0,-446,no,no,cellular,13,may,126,2,344,1,failure
9589,34907,38,5,divorced,primary,0,2064,yes,no,cellular,11,may,296,1,-1,0,unknown
9590,34908,42,6,married,tertiary,0,1993,yes,no,cellular,20,apr,97,2,-1,0,unknown
9591,34909,41,8,married,tertiary,0,306,yes,no,unknown,20,jun,102,3,-1,0,unknown
9592,34910,38,3,single,secondary,0,1655,no,no,cellular,29,jul,392,2,-1,0,unknown
9593,34911,41,6,married,secondary,0,2913,no,no,cellular,20,nov,1058,1,-1,0,unknown
9594,34912,44,5,single,tertiary,0,295,yes,no,unknown,12,may,103,8,-1,0,unknown
9595,34913,29,2,single,secondary,0,-32,no,yes,cellular,8,jul,510,1,-1,0,unknown
9596,34914,40,1,married,secondary,0,219,yes,no,unknown,5,may,357,1,-1,0,unknown
9597,34915,31,12,single,secondary,0,4198,no,no,cellular,25,nov,234,1,-1,0,unknown
9598,34916,44,3,single,tertiary,0,3432,yes,no,cellular,25,jul,72,30,-1,0,unknown
9599,34917,29,2,single,secondary,0,-527,yes,yes,unknown,4,jun,250,1,-1,0,unknown
9600,34918,42,9,single,secondary,0,578,no,no,telephone,28,jan,44,1,-1,0,unknown
9601,34919,50,3,married,tertiary,0,199,yes,yes,cellular,3,feb,116,2,253,1,failure
9602,34920,56,5,married,tertiary,0,0,no,no,cellular,19,nov,844,2,-1,0,unknown
9603,34921,33,8,married,secondary,1,-54,no,yes,cellular,8,jul,42,1,-1,0,unknown
9604,34922,39,3,single,tertiary,0,139,no,no,telephone,1,jun,182,1,-1,0,unknown
9605,34923,30,10,single,tertiary,0,1259,no,no,cellular,20,nov,435,1,-1,0,unknown
9606,34924,55,6,married,primary,0,23,yes,no,unknown,5,may,291,1,-1,0,unknown
9607,34925,20,11,single,secondary,0,153,no,no,unknown,21,jun,100,1,-1,0,unknown
9608,34926,40,6,married,primary,0,177,yes,yes,telephone,21,jul,742,4,-1,0,unknown
9609,34927,26,12,single,secondary,0,317,yes,no,unknown,3,jun,953,1,-1,0,unknown
9610,34928,33,2,married,secondary,0,-27,yes,no,cellular,18,jul,216,2,-1,0,unknown
9611,34929,32,3,married,secondary,0,2556,no,no,cellular,6,aug,269,3,-1,0,unknown
9612,34930,40,5,divorced,tertiary,0,1315,yes,no,cellular,9,apr,466,2,141,5,failure
9613,34931,21,11,single,primary,0,8278,no,no,cellular,29,oct,445,1,-1,0,unknown
9614,34932,34,2,married,secondary,0,305,yes,no,cellular,20,apr,212,2,-1,0,unknown
9615,34933,36,12,divorced,secondary,0,543,yes,no,cellular,11,may,66,3,-1,0,unknown
9616,34934,76,4,married,secondary,0,820,no,no,telephone,23,apr,263,4,-1,0,unknown
9617,34935,34,3,married,secondary,1,-172,no,no,cellular,22,aug,177,2,-1,0,unknown
9618,34936,52,6,divorced,primary,0,29,yes,no,cellular,15,may,223,2,298,1,failure
9619,34937,34,1,single,secondary,0,15,no,no,cellular,12,jan,377,1,-1,0,unknown
9620,34938,37,12,married,secondary,0,1093,no,no,unknown,9,jun,160,1,-1,0,unknown
9621,34939,50,6,married,primary,0,0,no,no,unknown,5,may,233,3,-1,0,unknown
9622,34940,52,5,married,secondary,0,0,yes,yes,unknown,27,may,62,13,-1,0,unknown
9623,34941,45,5,single,tertiary,0,1088,no,no,unknown,14,may,132,1,-1,0,unknown
9624,34942,47,2,married,secondary,0,837,yes,yes,unknown,16,may,136,1,-1,0,unknown
9625,34943,32,9,married,tertiary,0,357,yes,no,cellular,18,nov,175,2,-1,0,unknown
9626,34944,46,3,married,tertiary,0,2207,yes,no,unknown,16,may,243,3,-1,0,unknown
9627,34945,35,3,married,secondary,0,463,yes,no,telephone,7,aug,309,4,-1,0,unknown
9628,34946,51,8,married,tertiary,0,5403,no,no,unknown,6,jun,42,1,-1,0,unknown
9629,34947,29,3,single,secondary,0,1856,yes,yes,cellular,18,may,134,1,-1,0,unknown
9630,34948,36,6,single,secondary,0,5396,yes,no,cellular,9,apr,490,2,-1,0,unknown
9631,34949,37,2,married,secondary,0,1325,no,no,unknown,3,jun,72,3,-1,0,unknown
9632,34950,28,2,single,secondary,0,45,yes,no,unknown,16,may,345,1,-1,0,unknown
9633,34951,25,3,single,secondary,0,1833,yes,no,cellular,5,may,323,2,-1,0,unknown
9634,34952,33,5,married,tertiary,0,78,yes,no,cellular,21,jul,856,1,-1,0,unknown
9635,34953,27,5,single,tertiary,0,2849,no,no,cellular,5,feb,335,1,-1,0,unknown
9636,34954,32,5,married,tertiary,0,3517,yes,no,unknown,27,may,57,5,-1,0,unknown
9637,34955,31,12,single,secondary,0,190,no,no,cellular,30,apr,514,1,-1,0,unknown
9638,34956,25,2,single,secondary,0,2798,yes,no,unknown,29,may,440,2,-1,0,unknown
9639,34957,55,3,divorced,secondary,0,3450,no,no,cellular,11,aug,110,1,-1,0,unknown
9640,34958,49,5,married,tertiary,0,5795,yes,no,cellular,17,apr,75,1,-1,0,unknown
9641,34959,32,5,single,tertiary,0,98,no,no,cellular,22,aug,119,2,-1,0,unknown
9642,34960,48,2,married,primary,1,-583,yes,no,unknown,2,jun,25,7,-1,0,unknown
9643,34961,28,2,single,secondary,0,281,yes,no,unknown,28,may,201,1,-1,0,unknown
9644,34962,31,3,single,tertiary,0,2807,no,no,unknown,8,nov,154,1,-1,0,unknown
9645,34963,45,6,married,primary,0,678,no,no,cellular,5,aug,104,3,-1,0,unknown
9646,34964,50,5,married,tertiary,0,19,no,yes,cellular,23,jul,205,1,-1,0,unknown
9647,34965,29,5,single,tertiary,0,1431,no,no,cellular,18,jun,201,4,-1,0,unknown
9648,34966,35,5,married,tertiary,0,77,no,no,cellular,12,aug,69,4,-1,0,unknown
9649,34967,35,5,married,tertiary,0,209,yes,no,cellular,17,nov,188,1,-1,0,unknown
9650,34968,31,10,single,secondary,0,1086,no,no,cellular,20,nov,410,1,-1,0,unknown
9651,34969,52,2,married,secondary,0,1000,no,no,cellular,5,aug,766,2,-1,0,unknown
9652,34970,52,3,married,secondary,0,1490,no,yes,unknown,17,jun,420,4,-1,0,unknown
9653,34971,49,6,married,primary,0,816,yes,no,cellular,17,apr,76,1,260,7,failure
9654,34972,56,4,married,primary,0,842,no,yes,unknown,5,jun,108,1,-1,0,unknown
9655,34973,47,3,married,secondary,0,52,no,no,cellular,20,aug,881,4,-1,0,unknown
9656,34974,32,6,single,secondary,0,3845,yes,no,cellular,18,nov,459,3,-1,0,unknown
9657,34975,36,3,married,secondary,0,83,yes,no,unknown,8,may,178,1,-1,0,unknown
9658,34976,31,12,single,tertiary,0,493,yes,no,cellular,18,may,158,1,-1,0,unknown
9659,34977,49,10,married,primary,0,489,yes,no,unknown,27,may,84,4,-1,0,unknown
9660,34978,45,6,married,primary,0,101,yes,no,unknown,12,may,460,5,-1,0,unknown
9661,34979,32,12,single,secondary,0,64,yes,no,unknown,7,may,202,2,-1,0,unknown
9662,34980,35,5,single,tertiary,0,2749,no,no,cellular,13,may,127,1,-1,0,unknown
9663,34981,48,6,divorced,primary,0,338,yes,no,unknown,21,may,38,12,-1,0,unknown
9664,34982,44,3,married,secondary,0,1879,yes,no,cellular,11,aug,88,4,-1,0,unknown
9665,34983,37,5,married,tertiary,0,21,yes,no,unknown,29,may,52,2,-1,0,unknown
9666,34984,30,3,married,secondary,0,776,no,no,cellular,7,aug,72,1,99,2,success
9667,34985,38,5,married,tertiary,0,5506,no,no,cellular,20,nov,74,1,-1,0,unknown
9668,34986,34,3,married,tertiary,0,23,no,no,cellular,22,aug,289,6,-1,0,unknown
9669,34987,37,6,married,secondary,0,195,yes,no,unknown,1,jul,10,1,-1,0,unknown
9670,34988,56,3,married,secondary,0,64,no,no,cellular,19,aug,35,4,-1,0,unknown
9671,34989,28,5,single,unknown,0,560,no,no,cellular,2,jun,135,1,-1,0,unknown
9672,34990,57,1,divorced,primary,0,282,no,no,cellular,22,oct,460,1,88,4,other
9673,34991,39,5,married,tertiary,0,183,yes,no,unknown,9,may,324,2,-1,0,unknown
9674,34992,25,3,single,secondary,0,31,no,no,cellular,2,aug,300,3,-1,0,unknown
9675,34993,29,12,divorced,secondary,0,201,yes,no,unknown,4,jun,121,3,-1,0,unknown
9676,34994,50,6,married,primary,0,4121,yes,yes,cellular,20,apr,184,2,151,1,failure
9677,34995,45,6,married,primary,0,305,yes,no,cellular,4,feb,211,1,-1,0,unknown
9678,34996,47,5,married,tertiary,0,-488,yes,no,cellular,25,jul,65,5,-1,0,unknown
9679,34997,29,3,single,tertiary,0,1891,no,no,cellular,2,jul,129,1,-1,0,unknown
9680,34998,38,3,single,tertiary,0,1113,no,no,unknown,20,jun,34,4,-1,0,unknown
9681,34999,54,5,married,tertiary,0,1938,yes,no,telephone,31,jul,81,7,-1,0,unknown
9682,35000,28,3,single,secondary,0,390,no,yes,cellular,23,jul,475,2,-1,0,unknown
9683,35001,49,12,married,secondary,0,1632,no,no,unknown,6,jun,47,1,-1,0,unknown
9684,35002,33,11,single,tertiary,0,254,yes,no,unknown,29,may,558,13,-1,0,unknown
9685,35003,47,6,married,secondary,0,1612,yes,no,cellular,2,apr,1164,1,-1,0,unknown
9686,35004,39,12,married,secondary,0,150,no,no,cellular,25,sep,55,1,46,7,other
9687,35005,46,3,married,secondary,0,9299,no,no,cellular,21,oct,201,5,94,3,success
9688,35006,51,6,divorced,primary,0,83,yes,no,unknown,16,may,24,4,-1,0,unknown
9689,35007,38,12,single,secondary,0,902,yes,no,telephone,31,jul,58,13,-1,0,unknown
9690,35008,28,2,single,secondary,0,47,no,no,cellular,22,jul,405,2,-1,0,unknown
9691,35009,45,2,married,secondary,0,-1621,yes,yes,cellular,15,may,8,2,346,5,failure
9692,35010,44,6,married,primary,0,953,yes,no,cellular,11,may,772,2,357,1,failure
9693,35011,47,5,married,tertiary,0,600,no,no,cellular,19,aug,290,15,-1,0,unknown
9694,35012,47,5,married,tertiary,0,1890,no,no,cellular,8,jul,161,1,-1,0,unknown
9695,35013,59,4,married,primary,0,4450,no,no,cellular,28,aug,106,3,-1,0,unknown
9696,35014,47,12,married,secondary,0,0,yes,no,cellular,15,jul,56,4,-1,0,unknown
9697,35015,44,5,divorced,tertiary,0,213,yes,no,cellular,20,apr,65,2,-1,0,unknown
9698,35016,36,6,single,secondary,0,3254,yes,no,unknown,28,may,300,3,-1,0,unknown
9699,35017,26,12,single,secondary,0,1375,yes,no,cellular,17,apr,238,2,-1,0,unknown
9700,35018,31,6,single,secondary,0,-4,yes,no,cellular,15,may,110,1,-1,0,unknown
9701,35019,40,10,married,tertiary,0,1126,yes,no,unknown,16,may,22,4,-1,0,unknown
9702,35020,37,3,divorced,tertiary,0,1762,yes,no,cellular,16,apr,309,1,317,1,failure
9703,35021,54,6,married,primary,0,714,no,no,cellular,5,may,225,1,-1,0,unknown
9704,35022,34,10,single,tertiary,0,1798,yes,no,cellular,13,may,196,3,-1,0,unknown
9705,35023,35,5,divorced,tertiary,0,788,yes,no,unknown,7,may,297,3,-1,0,unknown
9706,35024,29,6,married,secondary,0,933,yes,no,cellular,17,apr,180,2,-1,0,unknown
9707,35025,34,5,married,tertiary,0,436,no,yes,cellular,28,jul,118,4,-1,0,unknown
9708,35026,34,10,married,secondary,0,179,yes,yes,cellular,24,jul,137,4,-1,0,unknown
9709,35027,31,5,single,tertiary,0,12569,no,no,cellular,9,sep,344,1,295,1,failure
9710,35028,35,6,married,primary,0,-367,yes,no,cellular,11,may,77,1,350,1,failure
9711,35029,40,8,married,tertiary,0,2644,yes,no,cellular,3,apr,235,1,133,3,failure
9712,35030,48,5,married,tertiary,0,5326,no,no,cellular,17,nov,116,2,-1,0,unknown
9713,35031,22,2,single,secondary,0,2273,no,yes,cellular,2,jul,98,1,-1,0,unknown
9714,35032,22,11,single,tertiary,0,691,no,no,cellular,19,aug,338,1,-1,0,unknown
9715,35033,30,12,single,secondary,0,43,yes,no,cellular,14,may,91,1,370,2,failure
9716,35034,34,6,married,secondary,0,856,yes,no,cellular,20,apr,470,1,150,5,other
9717,35035,66,5,married,tertiary,0,1048,yes,no,cellular,23,jun,971,2,-1,0,unknown
9718,35036,39,5,married,tertiary,0,399,no,no,cellular,9,apr,504,1,-1,0,unknown
9719,35037,59,5,divorced,tertiary,0,3096,no,no,cellular,26,aug,18,17,-1,0,unknown
9720,35038,37,6,married,secondary,0,128,yes,no,telephone,8,jul,379,3,-1,0,unknown
9721,35039,34,6,married,secondary,0,3990,yes,no,cellular,24,jul,633,7,-1,0,unknown
9722,35040,38,12,married,secondary,0,4196,yes,no,cellular,12,may,193,2,-1,0,unknown
9723,35041,28,12,married,secondary,0,-97,yes,no,cellular,29,jan,79,1,225,2,success
9724,35042,44,6,married,secondary,0,233,no,yes,cellular,9,jul,150,3,-1,0,unknown
9725,35043,35,3,divorced,tertiary,0,1718,yes,yes,cellular,17,nov,74,1,167,16,other
9726,35044,42,5,married,tertiary,0,298,no,no,cellular,8,jul,214,4,115,6,failure
9727,35045,55,5,divorced,unknown,0,2,yes,no,unknown,19,may,95,1,-1,0,unknown
9728,35046,46,12,single,secondary,0,1790,yes,no,unknown,5,jun,214,5,-1,0,unknown
9729,35047,27,9,single,primary,0,494,no,no,cellular,5,feb,16,10,-1,0,unknown
9730,35048,59,5,married,tertiary,0,7049,no,no,cellular,21,nov,530,1,163,2,failure
9731,35049,26,11,single,tertiary,0,376,no,no,telephone,2,feb,237,2,-1,0,unknown
9732,35050,31,10,single,tertiary,0,283,no,no,cellular,28,jan,98,2,241,1,failure
9733,35051,57,12,divorced,primary,0,179,yes,no,cellular,15,may,67,1,368,2,failure
9734,35052,32,5,married,tertiary,0,1388,yes,no,cellular,30,apr,753,1,-1,0,unknown
9735,35053,35,5,single,tertiary,0,1750,yes,no,cellular,22,oct,422,1,175,4,success
9736,35054,35,12,single,secondary,0,1016,no,yes,cellular,5,feb,418,2,-1,0,unknown
9737,35055,43,5,single,tertiary,0,690,yes,no,unknown,30,may,58,1,-1,0,unknown
9738,35056,23,2,single,secondary,0,500,yes,no,unknown,4,jun,111,3,-1,0,unknown
9739,35057,36,5,married,tertiary,0,387,no,no,cellular,2,jun,327,1,-1,0,unknown
9740,35058,56,6,married,primary,0,278,no,yes,cellular,9,jul,261,3,-1,0,unknown
9741,35059,45,8,married,secondary,0,245,yes,no,unknown,14,may,126,3,-1,0,unknown
9742,35060,31,11,single,unknown,0,2347,no,no,cellular,18,dec,180,2,-1,0,unknown
9743,35061,42,5,married,tertiary,0,2309,yes,no,unknown,21,may,64,3,-1,0,unknown
9744,35062,44,3,single,tertiary,0,900,yes,no,cellular,29,jan,322,2,-1,0,unknown
9745,35063,31,6,married,secondary,0,154,yes,yes,cellular,15,may,454,1,-1,0,unknown
9746,35064,24,11,single,tertiary,0,1535,yes,no,unknown,12,may,126,2,-1,0,unknown
9747,35065,28,11,single,tertiary,0,385,yes,no,telephone,18,may,203,5,-1,0,unknown
9748,35066,25,5,single,tertiary,0,528,no,no,cellular,14,aug,201,1,-1,0,unknown
9749,35067,34,5,divorced,tertiary,0,0,yes,no,cellular,19,nov,1283,1,-1,0,unknown
9750,35068,27,1,single,secondary,0,0,yes,no,cellular,21,jul,53,6,-1,0,unknown
9751,35069,53,9,married,tertiary,0,2353,yes,no,cellular,23,jul,471,2,-1,0,unknown
9752,35070,51,4,married,primary,0,2525,no,no,unknown,11,jun,184,2,-1,0,unknown
9753,35071,37,12,married,secondary,0,250,yes,no,cellular,10,aug,70,1,-1,0,unknown
9754,35072,37,5,single,tertiary,0,8828,no,no,unknown,12,jun,1010,3,-1,0,unknown
9755,35073,57,2,single,secondary,0,2236,yes,no,unknown,14,may,73,2,-1,0,unknown
9756,35074,32,5,married,tertiary,0,2431,no,no,cellular,28,aug,19,19,-1,0,unknown
9757,35075,35,9,married,primary,0,77,no,no,cellular,8,aug,191,1,-1,0,unknown
9758,35076,30,3,single,tertiary,0,0,no,no,cellular,15,sep,214,2,-1,0,unknown
9759,35077,78,4,married,tertiary,0,226,no,no,telephone,6,nov,136,1,-1,0,unknown
9760,35078,38,6,single,primary,0,2198,no,no,cellular,9,feb,269,2,-1,0,unknown
9761,35079,28,12,married,secondary,0,423,yes,no,cellular,23,jul,245,1,-1,0,unknown
9762,35080,35,5,single,tertiary,0,539,yes,no,cellular,3,feb,198,2,267,1,other
9763,35081,28,5,single,tertiary,0,1069,no,no,unknown,28,may,675,1,-1,0,unknown
9764,35082,41,12,divorced,secondary,0,-365,yes,no,unknown,28,may,226,10,-1,0,unknown
9765,35083,31,12,divorced,secondary,0,82,no,no,unknown,28,may,254,1,-1,0,unknown
9766,35084,42,6,married,primary,0,-404,yes,yes,cellular,10,jul,562,1,-1,0,unknown
9767,35085,48,5,married,tertiary,0,571,yes,yes,cellular,19,nov,77,2,-1,0,unknown
9768,35086,43,5,single,tertiary,0,3872,yes,no,cellular,9,jul,225,2,-1,0,unknown
9769,35087,47,6,married,secondary,0,1875,yes,no,cellular,14,jul,157,3,-1,0,unknown
9770,35088,27,11,single,tertiary,0,4869,yes,no,cellular,15,may,258,2,343,4,other
9771,35089,42,5,single,tertiary,0,1206,no,no,unknown,9,jun,136,4,-1,0,unknown
9772,35090,35,12,divorced,secondary,0,951,yes,no,cellular,16,apr,567,2,-1,0,unknown
9773,35091,25,12,married,secondary,0,242,yes,no,cellular,30,jul,62,12,-1,0,unknown
9774,35092,45,6,married,secondary,0,2429,yes,no,unknown,13,may,171,2,-1,0,unknown
9775,35093,37,5,divorced,tertiary,0,1775,no,no,cellular,15,jul,514,5,-1,0,unknown
9776,35094,49,6,married,secondary,0,2631,yes,no,unknown,14,may,76,2,-1,0,unknown
9777,35095,36,10,married,tertiary,0,307,yes,no,cellular,14,may,341,1,330,2,other
9778,35096,37,6,married,primary,0,95,yes,no,cellular,5,feb,415,2,272,2,failure
9779,35097,40,6,married,primary,0,236,yes,no,unknown,20,may,167,2,-1,0,unknown
9780,35098,44,5,married,tertiary,0,223,yes,no,unknown,9,may,93,2,-1,0,unknown
9781,35099,32,12,married,tertiary,0,233,yes,no,cellular,2,apr,77,2,133,4,failure
9782,35100,34,6,married,secondary,0,678,yes,no,cellular,17,apr,278,1,-1,0,unknown
9783,35101,57,5,married,primary,0,2911,yes,yes,telephone,6,may,276,2,-1,0,unknown
9784,35102,39,2,divorced,secondary,0,0,yes,yes,unknown,25,jun,93,2,-1,0,unknown
9785,35103,37,1,married,tertiary,0,7620,no,no,telephone,31,aug,164,3,98,3,failure
9786,35104,35,12,single,secondary,0,182,yes,no,unknown,3,jun,117,1,-1,0,unknown
9787,35105,51,3,married,secondary,0,8863,no,no,cellular,19,nov,435,2,-1,0,unknown
9788,35106,39,5,married,tertiary,0,0,no,no,cellular,30,apr,342,3,22,3,other
9789,35107,30,3,single,tertiary,0,-111,no,no,unknown,2,jun,266,2,-1,0,unknown
9790,35108,42,3,married,secondary,0,-129,yes,no,unknown,3,jun,175,1,-1,0,unknown
9791,35109,43,6,married,primary,0,720,no,no,unknown,25,jun,168,8,-1,0,unknown
9792,35110,42,6,married,secondary,0,704,yes,no,telephone,9,jul,31,1,-1,0,unknown
9793,35111,59,4,married,secondary,0,997,no,yes,cellular,11,aug,250,4,-1,0,unknown
9794,35112,34,12,married,secondary,0,510,no,no,cellular,27,aug,33,7,-1,0,unknown
9795,35113,53,12,married,secondary,0,109,no,no,telephone,2,jun,270,1,-1,0,unknown
9796,35114,47,4,divorced,secondary,0,0,no,no,unknown,19,jun,141,1,-1,0,unknown
9797,35115,54,5,married,primary,0,621,no,yes,cellular,9,jul,180,1,-1,0,unknown
9798,35116,53,9,married,primary,1,42,no,no,cellular,28,aug,81,4,-1,0,unknown
9799,35117,28,12,married,tertiary,0,174,yes,yes,cellular,11,feb,56,1,184,2,failure
9800,35118,31,5,married,tertiary,0,1224,yes,yes,cellular,20,nov,75,2,119,2,success
9801,35119,27,3,married,secondary,0,806,yes,no,cellular,14,may,304,2,332,21,failure
9802,35120,51,1,married,secondary,0,-13,yes,no,cellular,13,may,361,1,364,1,failure
9803,35121,38,3,married,secondary,0,1960,yes,no,cellular,21,aug,161,2,-1,0,unknown
9804,35122,45,3,married,secondary,0,86,yes,no,unknown,5,may,270,1,-1,0,unknown
9805,35123,36,3,married,tertiary,0,52,no,no,cellular,28,aug,101,10,-1,0,unknown
9806,35124,59,3,married,tertiary,0,4445,no,no,unknown,11,jun,96,7,-1,0,unknown
9807,35125,35,5,married,tertiary,0,122,no,no,cellular,7,jul,179,4,-1,0,unknown
9808,35126,62,4,married,secondary,0,816,no,no,cellular,1,sep,28,2,-1,0,unknown
9809,35127,31,6,divorced,primary,0,158,yes,no,unknown,28,may,157,1,-1,0,unknown
9810,35128,47,10,married,primary,0,2559,no,no,unknown,20,jun,374,1,-1,0,unknown
9811,35129,39,6,married,primary,0,4608,yes,no,unknown,16,jun,36,1,-1,0,unknown
9812,35130,37,5,married,tertiary,0,478,no,no,cellular,8,aug,95,2,-1,0,unknown
9813,35131,46,3,divorced,secondary,0,454,no,no,unknown,16,jun,93,2,-1,0,unknown
